Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 10.0 -r 1 -b 0,0.4758226282446217,0.4714235288033163,0.4758226282446217,0.4789190803174227,0.46042466841901025,0.5174527663600417,0.4758226282446217,0.4758226282446217,0.4758226282446217,0.47741311288595906,0.4758226282446217,0.4773425096133673,0.4507997428900795,0.4774456508367805,0.4638934737146303,0.4758226282446217,0.4530678715131435,0.5174527663600417,0.4758226282446217,0.45046132987554055,0.5160246567408718,0.5174527663600417,0.47504471214298616,0.5174527663600417,0.4758226282446217,0.5,0.4758226282446217,0.4758226282446217,0.4584556353542817,0.4608131813659657,0.4728164030343244,0.4758226282446217,0.4758226282446217,0.4758226282446217,0.47504471214298616,0.4584556353542817,0.4758226282446217,0.4758226282446217,0.4758226282446217,0.48088757709450125,0.4535114395428974,0.4732526318581541,0.4809482714903341,0.4789190803174227,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 0.01 -r 1 -b 0,0.4927828898685705,0.47248061694438254,0.48313577213633935,0.4903337549029436,0.5,0.4932498479224955,0.4927828898685705,0.45225069842650617,0.4699900912950985,0.4653491139626077,0.4686407250987701,0.46563888067224235,0.4544528995855882,0.465215256964663,0.46596601368227253,0.478493636804042,0.47044823469413716,0.4932498479224955,0.4822200179099271,0.4665558424953602,0.4789063560225589,0.4932498479224955,0.47720671631281464,0.4932498479224955,0.4469224203856657,0.34216442023262134,0.4822200179099271,0.4722124355266767,0.4716201176417517,0.4640735683700022,0.4601812992624967,0.4927828898685705,0.4927828898685705,0.4927828898685705,0.5,0.4716201176417517,0.45225069842650617,0.47411182209837366,0.4822200179099271,0.49400854634618147,0.4649575310570368,0.5,0.4703423578963479,0.4875259165831614,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 10.0 -r 1 -b 0,0.4776795640829518,0.4776795638140426,0.4776795640829518,0.47767956402774614,0.4792360947877992,0.4776795640829518,0.4776795640829518,0.4776795640829518,0.4776795640829518,0.4772364836071821,0.4776795640829518,0.4772861470479167,0.49182187188114634,0.47721239045937475,0.4780992667194355,0.4776795640829518,0.47768449354265563,0.4776795640829518,0.4776795640829518,0.47766948724186886,0.4776759946319532,0.4776795640829518,0.477679564093848,0.4776795640829518,0.4776795640829518,0.4776793992097174,0.4776795640829518,0.4776795640829518,0.4776795640829518,0.4790546528972082,0.5,0.4776795640829518,0.4776795640829518,0.4776795640829518,0.477679564093848,0.4776795640829518,0.4776795640829518,0.4776795640829518,0.4776795640829518,0.47775206062971604,0.4776942644041919,0.4884648406215596,0.4777548172282592,0.47767956402774614,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=3139361586761699819, alpha=1.0},0.24902077655746482,0.6599843161009961,0.14390595238095236,0.06776381673881673,0.18989298671146845,0.22181667081329667,0.24902077655746482,0.7058067325085154,0.2826555555555556,0.5637455157747406,0.630272619047619,0.628846297999052,0.4682559415947539,0.5637455157747406,0.34892153798554554,0.5372410900824721,0.6859825302061516,0.22181667081329667,0.3000059124139948,0.5163266725000825,0.423023163916594,0.22181667081329667,0.7671581501831499,0.22181667081329667,0.7073333333333331,0.9854071428571428,0.3000059124139948,0.570324922245499,0.5947235822740603,0.33859814254041093,0.5303465049867276,0.24902077655746482,0.24902077655746482,0.24902077655746482,0.1609645961881255,0.5947235822740603,0.7058067325085154,0.9790904761904763,0.3000059124139948,0.3826228477817708,0.8847096531688141,0.8056001411626632,0.4982358846045869,0.1040400072150072,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=6424461477993143152, alpha=1.0},0.4668421052631577,0.4623684210526315,0.47564102564102567,0.4623684210526315,0.47210526315789475,0.47210526315789475,0.4668421052631577,0.4705263157894736,0.47564102564102567,0.47615384615384604,0.47564102564102567,0.47615384615384604,0.47210526315789475,0.47615384615384604,0.47210526315789475,0.4705263157894736,0.46850000000000025,0.47210526315789475,0.4705263157894736,0.46850000000000025,0.46850000000000025,0.47210526315789475,0.4623684210526315,0.47210526315789475,0.47564102564102567,0.4623684210526315,0.4705263157894736,0.4668421052631577,0.47210526315789475,0.47210526315789475,0.47615384615384604,0.4668421052631577,0.4668421052631577,0.4668421052631577,0.4623684210526315,0.47210526315789475,0.4705263157894736,0.47564102564102567,0.4705263157894736,0.47210526315789475,0.46850000000000025,0.47615384615384604,0.47210526315789475,0.4623684210526315,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.01 -r 1 -b 0,0.5107686939329338,0.5280175562042959,0.36639330277417603,0.5367743028899001,0.5648197740811981,0.5144250566573229,0.5107686939329338,0.5260170086821148,0.3392470018188355,0.3958964806419629,0.3376372053797111,0.3955230647706759,0.5439751482079375,0.396067444544186,0.5284273580373732,0.5738691410192669,0.3740423518333999,0.5144250566573229,0.5892293146761691,0.40242809147009867,0.42118574554822275,0.5144250566573229,0.5265322873087649,0.5144250566573229,0.3218450087887806,0.46939746811836763,0.5892293146761691,0.4747268693230082,0.474023211083902,0.5322211485907606,0.38336288014336356,0.5107686939329338,0.5107686939329338,0.5107686939329338,0.5502126721888819,0.474023211083902,0.5260170086821148,0.3475558151159051,0.5892293146761691,0.5397874627329288,0.3626431310735489,0.36346043391200217,0.506734694518139,0.5348094239172576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 0.1 -r 1 -b 0,0.4775124215253744,0.5749090076833976,0.4775124215253744,0.41426874481008713,0.6307741898512264,0.648399652121373,0.4775124215253744,0.4775124215253744,0.4775124215253744,0.5549782125533419,0.4775124215253744,0.5518967951524089,0.7131048492647786,0.5563895203099793,0.5961549974687821,0.4775124215253744,0.30133413062616465,0.648399652121373,0.4775124215253744,0.5234620291284644,0.6319532456025454,0.648399652121373,0.49408966812553523,0.648399652121373,0.4775124215253744,0.12309419226855883,0.4775124215253744,0.4775124215253744,0.38902308810423486,0.6268760368575538,0.24363376550901816,0.4775124215253744,0.4775124215253744,0.4775124215253744,0.49408966812553523,0.38902308810423486,0.4775124215253744,0.4775124215253744,0.4775124215253744,0.42773941082199035,0.22629477900161757,0.29523657961756633,0.42715384682151253,0.41426874481008713,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.01 -r 1 -b 0,0.5285787131400943,0.5307486085239987,0.39439724089593736,0.5223375856476846,0.5452497130348879,0.5201230296502645,0.5110903844110863,0.5139505510766417,0.37987167716982057,0.3895274496036576,0.38533163236965157,0.39864916633483083,0.5206549602336792,0.3874009487685228,0.5195248851049088,0.5084318184947232,0.3757685555391143,0.5122386836518221,0.5276766518735326,0.40637495625076003,0.3845226651018262,0.5431690127253671,0.5305185537022461,0.5155705723798644,0.3777076029281432,0.49067767454156697,0.5222442975445452,0.5207110165832324,0.5131430073520811,0.5232098514490622,0.3859037081614382,0.5304967654907454,0.5298287458524858,0.5213291379343266,0.5208381802266409,0.5112196307065783,0.5168224092121187,0.37378894622802056,0.523933437062233,0.5428756153980575,0.37967214468891136,0.3532745354041441,0.5185753264236518,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 0.01 -r 1 -b 0,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 10.0 -r 1 -b 0,0.5350983788692069,0.47935082104931886,0.48393219196776155,0.4617305665996273,0.5244356763960548,0.535082904951197,0.5350983788692069,0.41077783217049907,0.4571181669876255,0.45622268325604326,0.45464829974508064,0.45610082091289333,0.46009297145332273,0.4562786115991595,0.4575168246414126,0.48200420845733316,0.4873004698272207,0.535082904951197,0.44915311746406394,0.5081467371415337,0.4251585447878653,0.535082904951197,0.4740409255439258,0.535082904951197,0.43159023533479246,0.3690953536632259,0.44915311746406394,0.458517512674056,0.454926866532304,0.45801589587319147,0.5,0.5350983788692069,0.5350983788692069,0.5350983788692069,0.4761879643635199,0.454926866532304,0.41077783217049907,0.4680679730607611,0.44915311746406394,0.5170843211147542,0.4788164228324271,0.44663711392773686,0.4559386106358305,0.46197703092196657,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 100.0 -r 1 -b 0,0.4602944574142546,0.5615475427844199,0.4602944574142546,0.5369393578678459,0.5634178868056622,0.5589568088573341,0.4602944574142546,0.4602944574142546,0.4602944574142546,0.5462511588463351,0.4602944574142546,0.5462074179555877,0.5486154898278177,0.5462388051573047,0.5585377335000089,0.4602944574142546,0.5,0.5589568088573341,0.4602944574142546,0.4527227545471183,0.4919131402883355,0.5589568088573341,0.561263357508785,0.5589568088573341,0.4602944574142546,0.3640357852463844,0.4602944574142546,0.4602944574142546,0.3663640421561866,0.5629558974143167,0.3856302466408362,0.4602944574142546,0.4602944574142546,0.4602944574142546,0.561263357508785,0.3663640421561866,0.4602944574142546,0.4602944574142546,0.4602944574142546,0.4901944011163773,0.416275745672905,0.4292488916679048,0.48966751741648284,0.5369393578678459,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.4612155050543172,0.5868017229037877,0.2726916195068658,0.7418309065538379,0.7956730748505115,0.46727681126635884,0.4866481207049525,0.151850312865568,0.19239330108296518,0.5,0.5052434401250513,0.6240533358715613,0.37656417264654807,0.5441147407905077,0.45585013934820096,0.3921694026743018,0.47170530243385195,0.15728828540046105,0.5356242244228876,0.2733133168173741,0.31016697566449575,0.6533255389507284,0.6833811437830152,0.3599111503713267,0.26390569015622894,0.6447929151161508,0.5793185454526358,0.8691281258041855,0.35679467293070627,0.2879559347955743,0.41425498541603123,0.5999798454176285,0.596108444674855,0.37936872601875854,0.19673795193254776,0.2677652144463239,0.29295965571787114,0.49375311059959937,0.5678624908655135,0.8293607440893689,0.4815660684115127,0.38085962556029707,0.4578144737264558,0.5307046124537192,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.4,0.47368421052631576,0.47368421052631576,0.4,0.4,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,1.0,0.48717948717948717,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-8363208653108085263, alpha=1.0},0.2373283603221683,0.7875,0.13726190476190475,0.02,0.065,0.21793466251670585,0.2373283603221683,0.9214134754134754,0.29484523809523816,0.41225,0.5905,0.7074166666666666,0.6096666666666667,0.41225,0.11666666666666665,0.6332831890331889,0.66,0.21793466251670585,0.10960146797646791,0.5133333333333334,0.5175,0.21793466251670585,0.9066666666666666,0.21793466251670585,0.73,1.0,0.10960146797646791,0.574955590687927,0.6126624194731641,0.11966666666666664,0.5683333333333334,0.2373283603221683,0.2373283603221683,0.2373283603221683,0.21933333333333338,0.6126624194731641,0.9214134754134754,0.968,0.10960146797646791,0.3483333333333333,1.0,0.9633333333333333,0.19,0.055,
