Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 0.1 -r 1 -b 0,0.47063909492840916,0.4737486069316859,0.4184702478131964,0.5067046993104242,0.5,0.478901384465104,0.4883028410469162,0.478901384465104,0.4184702478131964,0.478901384465104,0.478901384465104,0.478901384465104,0.46612046972354615,0.5202602461715589,0.4688419355746774,0.47597017140017206,0.478901384465104,0.478901384465104,0.478901384465104,0.47775866442029213,0.5,0.4184702478131964,0.48747809922074664,0.4776132197665945,0.476165503536989,0.5375486669342467,0.4688419355746774,0.4739949550100229,0.5,0.4688419355746774,0.48564586631134143,0.478901384465104,0.4184702478131964,0.478901384465104,0.478901384465104,0.5067046993104242,0.478901384465104,0.478901384465104,0.478901384465104,0.47213650584110894,0.48619905388680057,0.47290124144526896,0.4720704042558719,0.478901384465104,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.01 -r 1 -b 0,0.40250295461545166,0.5147269308263375,0.5415700642380701,0.5076487203706825,0.5340159545682042,0.39116251414259307,0.5276280123176177,0.39116251414259307,0.5415700642380701,0.5192045962225496,0.39116251414259307,0.5192045962225496,0.551761352030707,0.5492376351387195,0.5115238180631231,0.5272998035386007,0.5192045962225496,0.5192045962225496,0.39116251414259307,0.392092169585724,0.36119339206908724,0.5415700642380701,0.5268591307614945,0.5228920253803576,0.5267809103305404,0.33104791174445813,0.5115238180631231,0.532470276025826,0.5359081873985899,0.5115238180631231,0.38172691250222174,0.39116251414259307,0.5415700642380701,0.39116251414259307,0.39116251414259307,0.5076487203706825,0.39116251414259307,0.5192045962225496,0.39116251414259307,0.512103982677016,0.5,0.5128607758523022,0.5120384578958712,0.5192045962225496,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 1.0 -r 1 -b 0,0.6582044948848551,0.40434976128677913,0.47659958930743396,0.41451874473249206,0.5515824604880428,0.5209933570970714,0.5227991067102195,0.37229992896032243,0.47659958930743396,0.5873293074150928,0.37229992896032243,0.5873293074150928,0.6415760824462957,0.4646870486072338,0.3085513961301831,0.48946958910305005,0.5873293074150928,0.5873293074150928,0.41516147227354616,0.5494380838830367,0.4489135274251219,0.47659958930743396,0.5193320878674006,0.4878211762010642,0.5848445161897555,0.2513175049756298,0.3202101980735779,0.5577510240039655,0.5405827673880335,0.35204219830029215,0.5565650308975386,0.47592973243927617,0.47659958930743396,0.47592973243927617,0.47592973243927617,0.41451874473249206,0.41516147227354616,0.5873293074150928,0.5209933570970714,0.45320985289417426,0.44474351828367137,0.4565563334802806,0.452920492925848,0.5873293074150928,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.01 -r 1 -b 0,0.39975746361477066,0.519400379568267,0.5627726164822286,0.5053242226788195,0.5506504606938811,0.38136538691933436,0.5395882694227625,0.38136538691933436,0.5627726164822286,0.5252847680585682,0.38136538691933436,0.5252847680585682,0.5855691614097416,0.573345361799093,0.5144940134099775,0.5403318887481937,0.5252847680585682,0.5252847680585682,0.38136538691933436,0.3824349894918982,0.33117108264946793,0.5627726164822286,0.5382524887452009,0.5321115930496233,0.5393654463052471,0.2747359665695332,0.5144940134099775,0.5499439866499503,0.5522618171126406,0.5144940134099775,0.36519705440266453,0.38136538691933436,0.5627726164822286,0.38136538691933436,0.38136538691933436,0.5053242226788195,0.38136538691933436,0.5252847680585682,0.38136538691933436,0.5124356694152097,0.4857102314287826,0.5137681644612556,0.5123202580924127,0.5252847680585682,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-4346809808618186104, alpha=1.0},0.47820512820512806,0.47815789473684206,0.4692105263157893,0.4692105263157893,0.4610526315789474,0.47400000000000014,0.4610526315789474,0.47400000000000014,0.4692105263157893,0.46105263157894727,0.47400000000000014,0.46105263157894727,0.47000000000000014,0.47815789473684206,0.47815789473684206,0.47000000000000014,0.46105263157894727,0.46105263157894727,0.48153846153846175,0.47820512820512806,0.47820512820512806,0.4692105263157893,0.4610526315789474,0.47000000000000014,0.47000000000000014,0.47820512820512806,0.47815789473684206,0.47000000000000014,0.47815789473684206,0.47815789473684206,0.47820512820512806,0.48153846153846175,0.4692105263157893,0.48153846153846175,0.48153846153846175,0.4692105263157893,0.48153846153846175,0.46105263157894727,0.47400000000000014,0.4610526315789474,0.47000000000000014,0.4610526315789474,0.4610526315789474,0.46105263157894727,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=3401038065132999877, alpha=1.0},0.48733333333333234,0.4673157894736852,0.4675789473684226,0.4675789473684226,0.4706315789473689,0.4709250000000004,0.4706315789473689,0.4709250000000004,0.4675789473684226,0.4689210526315799,0.4709250000000004,0.4689210526315799,0.46765789473684355,0.4673157894736852,0.4673157894736852,0.46765789473684355,0.4689210526315799,0.4689210526315799,0.49033333333333373,0.48733333333333234,0.48733333333333234,0.4675789473684226,0.4706315789473689,0.46765789473684355,0.46765789473684355,0.48733333333333234,0.4673157894736852,0.46765789473684355,0.4673157894736852,0.4673157894736852,0.48733333333333234,0.49033333333333373,0.4675789473684226,0.49033333333333373,0.49033333333333373,0.4675789473684226,0.49033333333333373,0.4689210526315799,0.4709250000000004,0.4706315789473689,0.46765789473684355,0.4706315789473689,0.4706315789473689,0.4689210526315799,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-2489477082037803296, alpha=1.0},0.15571241239690897,0.5146525974025973,0.23421412488440335,0.6031893244354847,0.0745,0.45596003169900234,0.8483333333333334,0.5827474747474747,0.23421412488440335,0.44169100472416145,0.5827474747474747,0.44169100472416145,0.6022261904761905,0.32016666666666665,0.7221300366300366,0.14283333333333334,0.44169100472416145,0.44169100472416145,0.6027972787682373,0.503872978598554,0.5349069738740794,0.23421412488440335,0.8358333333333334,0.0245,0.6663333333333334,0.8470796716639427,0.4162967032967033,0.3887261904761904,0.12714285714285714,0.37498717948717947,0.42703883874123827,0.26485515284509076,0.23421412488440335,0.26485515284509076,0.26485515284509076,0.6031893244354847,0.6027972787682373,0.44169100472416145,0.45596003169900234,0.3891666666666667,0.8625,0.698,0.3891666666666667,0.44169100472416145,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 1.0 -r 1 -b 0,0.46871908801435536,0.4152031419618104,0.4229019819061694,0.5465864960749438,0.6573835862692224,0.44624262868203174,0.5336824703225894,0.440848842778265,0.4325732090171893,0.4813346913297554,0.475520987371886,0.5550859074323492,0.5324502350687188,0.5311121689817956,0.4709550146267424,0.3137702587016152,0.4595245608425285,0.3073880775593768,0.47358167915596633,0.4497283607941791,0.33689157212966026,0.603728367557908,0.5770644005499767,0.3673084532875267,0.4285703795652663,0.478783111088927,0.49185985834456464,0.9766697463895064,0.6065499229958738,0.4220243601059036,0.4919071417440146,0.4929612754953602,0.5467706888947805,0.42189890025031623,0.4266262909366243,0.47769382686749756,0.3897652784100584,0.37736330013670843,0.5956066937962243,0.7249105796301554,0.46070243197402905,0.45477167836434157,0.5135517186211025,0.23632947669469212,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 10.0 -r 1 -b 0,0.47734592420276484,0.4765715181343159,0.477346464709756,0.477346464709756,0.4762643887691586,0.477346464709756,0.47690079602388946,0.477346464709756,0.477346464709756,0.477346464709756,0.477346464709756,0.477346464709756,0.47769825206028194,0.476185618889195,0.47683624910199635,0.47704814951014146,0.477346464709756,0.477346464709756,0.477346464709756,0.4773465001303316,0.4773474041516941,0.477346464709756,0.47695943904244903,0.47724317884188405,0.47676032788995365,0.4773437729840737,0.4771080216459607,0.477404098390451,0.4739345963066436,0.47730218754265946,0.4773468097348741,0.477346464709756,0.477346464709756,0.477346464709756,0.477346464709756,0.477346464709756,0.477346464709756,0.477346464709756,0.477346464709756,0.4773543157208765,0.47723271299699244,0.47736733681799687,0.4773530216102221,0.477346464709756,
