Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=1753273953469273605, alpha=1.0},0.48351351351351346,0.48351351351351346,0.4881081081081081,0.48789473684210516,0.48351351351351346,0.4881081081081081,0.4881081081081081,0.48552631578947364,0.48594594594594587,0.48789473684210516,0.48324324324324325,0.48351351351351346,0.48594594594594587,0.47263157894736835,0.48594594594594587,0.495384615384615,0.48594594594594587,0.48324324324324325,0.48351351351351346,0.48552631578947364,0.48324324324324325,0.48552631578947364,0.4881081081081081,0.495384615384615,0.48789473684210516,0.4881081081081081,0.47263157894736835,0.47263157894736835,0.495384615384615,0.48552631578947364,0.48789473684210516,0.47263157894736835,0.48594594594594587,0.48324324324324325,0.48789473684210516,0.48324324324324325,0.4881081081081081,0.48552631578947364,0.47263157894736835,0.495384615384615,0.48351351351351346,0.48324324324324325,0.48594594594594587,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.01 -r 1 -b 0,0.45482682565607024,0.4810193219999139,0.4797909970148172,0.5233081569257594,0.48838260003062733,0.4853273380028141,0.46229663236711677,0.475457882126253,0.48470326072184133,0.4862359569025075,0.48633205137134317,0.48520312058266873,0.4739505414960397,0.48268446837215306,0.49305354565006765,0.4629880301257671,0.480740048266176,0.4843609631562181,0.48691895943803076,0.48420216069220606,0.48602954894054046,0.47717373372087285,0.46597963798159303,0.486088982000016,0.4850772580499245,0.5072033149160533,0.4832948507543339,0.46174766550050966,0.48583849443113697,0.4844364686489128,0.4839906037682907,0.484111553699852,0.4841080864898858,0.4838308116711353,0.47762663408906736,0.4792620616227081,0.4861520564646635,0.4836371507860834,0.4835218953327097,0.4761803123110313,0.4531542111608309,0.4799398943448623,0.48644609590871135,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Logistic Regression with Lambda: 0.001,0.9999999350323571,0.01889755621409328,0.9999905586659755,4.965758486329382E-6,0.0010814364076205346,0.9999990129870658,0.7404155257532474,1.8344355213166277E-5,0.0031347780712628064,0.9999999999358082,5.527432951262269E-6,0.003056521152453908,1.9862429104378033E-4,1.0557255455867763E-6,0.9999859607081534,6.41780830900393E-8,0.5568716156101093,0.45451273947060705,0.9999997998495492,0.16206238044326618,4.561388782278862E-5,0.9999999999969904,0.014105286098894962,0.9999795530327497,0.021136911660934343,5.3224418948028456E-6,2.2858722021465718E-8,0.5677444008284767,0.9950570314655341,0.9992297716867857,0.999949317905253,5.844382506654312E-22,0.0012492530401933286,0.9999928694606833,0.9999984257694079,1.7366616184238162E-4,0.9999999995557256,4.060880498280699E-5,1.1830478399195956E-21,0.9999993534231217,0.997089433189274,0.9999999956078192,3.695082813017239E-4,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=4317174333541695693, alpha=1.0},0.6048333333333332,0.47145357142857147,0.6685595238095234,0.434309523809524,0.5022285714285715,0.5136166666666667,0.44409999999999994,0.5414984126984124,0.5900859307359305,0.6596702380952377,0.4864857142857144,0.4931071428571428,0.472049025974026,0.4163693722943718,0.6423409090909091,0.4213166666666665,0.4950938672438671,0.5754059523809526,0.49605238095238097,0.4183472222222219,0.5245464285714287,0.5118642857142852,0.49321428571428577,0.46220714285714243,0.508528571428572,0.5042678571428572,0.49363531746031736,0.5286484126984129,0.5413154401154404,0.3626595238095236,0.5143761904761905,0.4749666666666668,0.49639285714285675,0.4452047619047621,0.5498059523809528,0.3552202380952382,0.5298476190476191,0.49974599567099565,0.3315107142857143,0.48708528138528157,0.6133928571428573,0.5622678571428571,0.41720476190476147,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-2169789689367093996, alpha=1.0},0.6401452380952386,0.4531261904761904,0.6462666666666671,0.4012642857142858,0.47639523809523837,0.5140761904761908,0.4226785714285716,0.5428714285714287,0.5823880952380952,0.6482749999999999,0.45283095238095217,0.4759857142857142,0.4361380952380953,0.3582416666666668,0.6364999999999998,0.3870166666666666,0.45470000000000016,0.5811142857142854,0.4902261904761904,0.4005166666666664,0.5377023809523807,0.5253095238095238,0.4735285714285715,0.4651666666666664,0.5303999999999999,0.5045928571428572,0.526169047619048,0.5122571428571429,0.5278857142857143,0.37001666666666655,0.5103166666666668,0.4520166666666667,0.49921190476190486,0.4647416666666665,0.5639642857142856,0.3429500000000001,0.4908714285714285,0.49365952380952366,0.31798333333333334,0.5045273809523809,0.6534166666666666,0.5728309523809523,0.4418880952380954,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 10.0 -r 1 -b 0,0.490000783176609,0.4916895062909929,0.4912273318297781,0.4934677736667188,0.4848807933432014,0.48986058617570033,0.5050650031042297,0.49326594034140653,0.4862948902735803,0.4909548229149615,0.4879594766408457,0.49277241643706593,0.48839358714487124,0.4882917816838628,0.48424801789955835,0.48854725168956303,0.4871197026121567,0.48759126587694457,0.48516327113682944,0.48737573319233524,0.4878529816534376,0.4911875915584067,0.5,0.48782775917478843,0.4908229001987021,0.4811924981693923,0.4883278040111793,0.48846084682425406,0.4875967348233191,0.48520195795741766,0.4906901400919557,0.48838110741131285,0.4864234397379321,0.4885733705830621,0.48942504868655473,0.48719070089744954,0.49408079292160206,0.48767835087753814,0.4883419671555959,0.487169264266087,0.489418997337061,0.4872326304679509,0.48473823984432735,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.4696871327494088,0.4944810074500174,0.5,0.4739624389244748,0.4946764581934833,0.5,0.5,0.3809168097320368,0.4938582003681582,0.490174637609872,0.49316065829707945,0.5,0.5,0.49339293535119033,0.49232897806466813,0.49491444539689566,0.4944383305371445,0.4932711357751018,0.4944760544599981,0.4946802378905186,0.4931673065302676,0.49309327877490416,0.5,0.49373646608190164,0.4905721059671421,0.4930547205939429,0.49342634184544054,0.49361140349939886,0.49319817225440654,0.5,0.4909373406842522,0.49353505634015,0.493909889791022,0.4931053954233545,0.4929735235084564,0.49386754161972085,0.5,0.4945212869833375,0.4934500765615796,0.4943261956175157,0.47081075851966386,0.4937713151416586,0.4863352819779602,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.8571428571428571,0.2608695652173913,0.4864864864864865,0.23809523809523808,0.2608695652173913,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.23809523809523808,0.4864864864864865,0.2608695652173913,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.2608695652173913,0.5,0.4864864864864865,0.5,0.4864864864864865,0.48717948717948717,0.23809523809523808,0.4864864864864865,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.5,0.23809523809523808,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.23809523809523808,0.4864864864864865,0.4864864864864865,0.5,0.47368421052631576,0.48717948717948717,0.8571428571428571,0.4864864864864865,0.4864864864864865,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.8571428571428571,0.2608695652173913,0.34615384615384615,1.0,0.2608695652173913,0.34615384615384615,0.34615384615384615,1.0,0.4864864864864865,0.15789473684210525,0.40625,0.2608695652173913,0.4864864864864865,0.3939393939393939,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.40625,0.2608695652173913,0.375,0.40625,1.0,0.34615384615384615,0.48717948717948717,0.15789473684210525,0.34615384615384615,0.3939393939393939,0.3939393939393939,0.48717948717948717,0.375,0.15789473684210525,0.3939393939393939,0.4864864864864865,0.40625,0.15789473684210525,0.40625,0.8181818181818182,0.375,0.3939393939393939,0.48717948717948717,0.8571428571428571,0.40625,0.4864864864864865,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.01,0.9807612767214826,0.10995238494666025,0.4862097153146531,0.17823352725962954,0.4777894268781625,0.593018555257921,0.06884467666092338,0.9549905396728432,0.37082868135516156,0.3067502313554887,0.566547521412449,0.08245914540926552,0.24249378430700486,0.39493705181337474,0.516957180950716,0.10152352101462137,0.31676010448640857,0.4835987152233212,0.4570947821295365,0.4082539065533483,0.5427339753020507,0.8021192395464027,0.19131135290828646,0.35315371625311315,0.3147674200561466,0.7460060012020345,0.3412368688240767,0.5083290980428194,0.6059020666484288,0.21974484763516985,0.32294854181043936,0.2691584209956014,0.362140305083557,0.6949907636494239,0.40581822108938176,0.3945133892678261,0.4996068742838256,0.4386820042725624,0.32114036961179987,0.7018623722128843,0.9837290652959659,0.40361963210906504,0.7126841472627242,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=6022211977053442652, alpha=1.0},0.9955166666666665,0.3707928571428569,0.24354285714285717,0.6997440476190474,0.3110166666666668,0.24100952380952376,0.5479333333333334,0.8961833333333334,0.12121666666666664,0.2414833333333335,0.5552809523809527,0.5883833333333335,0.005666666666666667,0.7203333333333336,0.5883190476190477,0.2226175927059444,0.06315000000000005,0.7788642857142855,0.30926666666666675,0.3222821428571427,0.6212119047619055,0.936708333333333,0.31680000000000014,0.42675321462311155,0.2414833333333335,0.9342000000000001,0.17160119047619046,0.34367857142857167,0.5457044349414829,0.5024523809523809,0.2414833333333335,0.04278333333333334,0.14386666666666673,0.2790928571428571,0.20945952380952396,0.6698357142857138,0.40877619047619057,0.37024880952380934,0.025491666666666662,0.813537107973617,0.9867166666666666,0.1297166666666667,0.8760833333333322,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.1 -r 1 -b 0,0.5062236991116269,0.5225146963572459,0.5422965408689339,0.3930748512958763,0.5115534280643192,0.5422965408421306,0.5422965408421232,0.37731866655192586,0.5524641329024511,0.39813309622889376,0.459130067537365,0.5066956036852446,0.5266826072977224,0.5053561127739553,0.5067548308455416,0.5117297519490177,0.5606716259732986,0.4741257470068234,0.5213521513729994,0.41166778461530956,0.46469017003451496,0.3911367390749405,0.5422965408633202,0.5,0.4103435397976567,0.5422965408421292,0.5465984176527581,0.5222786628383623,0.5054465971514508,0.39089149391635925,0.41624051585123834,0.5421905265308767,0.553456612559247,0.5250315510702548,0.4091260075921719,0.5,0.5422965408421306,0.40998897217842545,0.5565501736174286,0.49440667954690987,0.506693210854472,0.5171084945157641,0.5061952393409757,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=6817640676614070689, alpha=1.0},0.9416302308802309,0.31176561611094356,0.32769915827509166,0.6991666666666668,0.325968477993456,0.42046247390682834,0.39758530848389634,0.8834166666666664,0.2197559983090606,0.1955,0.5056316980972206,0.41431743683923483,0.14152757979774733,0.4591212367600371,0.6033124582320064,0.3925377053356462,0.15483843560860316,0.5184022073437362,0.325968477993456,0.33858997689338066,0.5219402139277954,0.8111020273334246,0.27546481786340576,0.468947628402663,0.1955,0.7756732369999443,0.2693945614745383,0.40549151665328137,0.5532128390401087,0.3964969062811284,0.1955,0.22769882094056249,0.2247559983090606,0.4683681867547621,0.1705,0.4495406453419266,0.5198371135561288,0.32559553484778775,0.22674643998818156,0.6354717416782991,0.9416302308802309,0.4075406453419264,0.8494558681195598,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=4857025908254536463, alpha=1.0},0.6069738095238096,0.4819833333333335,0.6616500000000001,0.4473466666666668,0.49248939393939395,0.514145238095238,0.44841666666666663,0.5494333333333333,0.5660071428571428,0.6911633333333334,0.4817999999999998,0.4770666666666664,0.4452333333333334,0.4223499999999999,0.6274000000000001,0.41123333333333345,0.45349047619047617,0.5791333333333331,0.5031785714285714,0.40588333333333343,0.5283333333333333,0.48837499999999984,0.4572428571428571,0.4893166666666668,0.5672916666666665,0.5101666666666668,0.5076666666666667,0.5252499999999999,0.5398999999999997,0.3592833333333331,0.55273,0.4691404761904764,0.5137083333333332,0.42028333333333334,0.5592633333333333,0.3335151515151514,0.5226833333333333,0.4961666666666668,0.31900714285714277,0.5052,0.6143965367965368,0.574031818181818,0.4030726190476191,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 100.0 -r 1 -b 0,0.46386568958779056,0.49168096730398814,0.5,0.47292961090617935,0.5081356948225096,0.5,0.48518836240854024,0.46376399153422987,0.5081477548110647,0.5,0.4782673870479173,0.4838517719596456,0.5,0.4843968412225712,0.5,0.506012200302398,0.5057178413089675,0.48064876454794375,0.5084863626854828,0.5,0.47911999526041393,0.47910545392272164,0.5,0.47379864512025843,0.5,0.48512496164989694,0.48994386206785995,0.5,0.46627903403085025,0.506776134637005,0.5,0.5,0.5079701446018507,0.470537870968628,0.507632038999153,0.48310424886815406,0.4946185930634679,0.49362479901783124,0.49199302737722483,0.4633474441023989,0.4656824731328246,0.4827543094921676,0.4874958277651827,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.01 -r 1 -b 0,0.5374041722533763,0.48149114687217015,0.479491794599755,0.8323909246068685,0.4794310643742856,0.47982797784819425,0.4779336445208623,0.38267547830922327,0.47970468265735583,0.5111398529152463,0.47973244863505915,0.48218195088966304,0.479438318793608,0.47948415574492664,0.48003672863860536,0.4643957405751839,0.47971062318585067,0.47972775863212375,0.4794836686068157,0.4794820571390911,0.4797205289535311,0.47608578295966,0.4789383947355957,0.4794772737776992,0.5055182665631857,0.4808269312211177,0.47947178415625696,0.3903764766615845,0.47993857528867495,0.4788292022863115,0.5,0.47922692015014895,0.47970335912886747,0.4798662261925938,0.48079422315732956,0.47996072897976716,0.4797902989556617,0.4794693086715879,0.47945089976008176,0.474941781100305,0.5462226788318332,0.479916450518935,0.47842946793956137,
