Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.001 -r 1 -b 0,0.5092249364935182,0.4717479618310301,0.4915727924674889,0.5092249364935182,0.5092249364935182,0.4717479618310301,0.47872028101333036,0.48796635473759764,0.5091471332326616,0.5092249364935182,0.5092249364935182,0.5092249364935182,0.4717479618310301,0.5092249364935182,0.5092249364935182,0.5092249364935182,0.5092249364935182,0.4827860004773762,0.5092249364935182,0.5092249364935182,0.4717479618310301,0.5092249364935182,0.5092249364935182,0.4717479618310301,0.4717479618310301,0.5092249364935182,0.4828625199371946,0.5091471332326616,0.5092249364935182,0.5092249364935182,0.5092249364935182,0.4717479618310301,0.5092249364935182,0.4889365424146513,0.4717479618310301,0.5091471332326616,0.4717479618310301,0.4717479618310301,0.5092249364935182,0.5092249364935182,0.5092249364935182,0.5091471332326616,0.5092249364935182,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.001 -r 1 -b 0,0.5157994707474659,0.40128219878178323,0.515124684671016,0.5162465138018977,0.5161029905000677,0.40077139441164217,0.51591461208418,0.5149553464814894,0.5145465040517968,0.515972940655219,0.5132147755434285,0.5156870987702318,0.40134254794906865,0.5147141054436198,0.5147685053664207,0.5132147755434285,0.5161357392506678,0.5158067458351976,0.5144470922762451,0.5147169802429259,0.4010782628931381,0.5132147755434285,0.5158781462370092,0.40120072473453383,0.40077139441164217,0.5158534913415594,0.5157931009078034,0.5148551019413354,0.5146456427134778,0.51447927278012,0.5149367029290574,0.40077139441164217,0.5132147755434285,0.5149697100686228,0.40143900141948813,0.5146603512596563,0.40085629291776015,0.40077139441164217,0.5132147755434285,0.5132147755434285,0.5147879959827971,0.5146393091188719,0.5144428584887594,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.8571428571428571,0.2608695652173913,0.2608695652173913,0.15,0.15,1.0,0.2608695652173913,0.7777777777777778,0.4666666666666667,1.0,0.65,1.0,0.2608695652173913,0.40625,0.8571428571428571,0.45454545454545453,0.18181818181818182,0.2608695652173913,0.40625,0.40625,0.2608695652173913,0.65,1.0,0.2608695652173913,0.4411764705882353,0.8571428571428571,0.2608695652173913,0.0,0.40625,0.8571428571428571,0.40625,0.4411764705882353,0.65,0.7777777777777778,0.4411764705882353,0.4666666666666667,0.8,0.4411764705882353,0.0,0.65,0.40625,0.4666666666666667,0.8571428571428571,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.09090909090909091,0.5,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.25,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.25,1.0,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.1 -r 1 -b 0,0.317436210577058,0.537284046210406,0.5087177932773722,0.6175373318358772,0.5157540272931175,0.31917841471713165,0.627189009608139,0.2931262964151146,0.5356508454527297,0.29286009905990407,0.46404850873039943,0.5708766249285592,0.5513522734982746,0.4900769008839952,0.4266777314699641,0.46404850873039943,0.5315365301601603,0.5989398584075573,0.4169524250698839,0.49095638711356454,0.4908918189728711,0.46404850873039943,0.3549182376565906,0.5189223296480938,0.31917841471713165,0.5613091042728612,0.5966238152897297,0.600383997152212,0.4700996984776511,0.3610076761431109,0.5723171149328046,0.31917841471713165,0.46404850873039943,0.29257519029743034,0.616801231266966,0.5585546462630064,0.43314559213942205,0.31917841471713165,0.46404850873039943,0.46404850873039943,0.5139671431139877,0.5544089723591991,0.37383731977268914,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.01 -r 1 -b 0,0.5066133502266688,0.4050874214317866,0.5559047748132135,0.5066133502266688,0.5066133502266688,0.4050874214317866,0.5561507274727419,0.5564647205556119,0.5,0.5066133502266688,0.5066133502266688,0.5066133502266688,0.4050874214317866,0.5066133502266688,0.5066133502266688,0.5066133502266688,0.5066133502266688,0.5540526560719693,0.5066133502266688,0.5066133502266688,0.4050874214317866,0.5066133502266688,0.5066133502266688,0.4050874214317866,0.4050874214317866,0.5066133502266688,0.5539289625389074,0.5,0.5066133502266688,0.5066133502266688,0.5066133502266688,0.4050874214317866,0.5066133502266688,0.5564192065145204,0.4050874214317866,0.5,0.4050874214317866,0.4050874214317866,0.5066133502266688,0.5066133502266688,0.5066133502266688,0.5,0.5066133502266688,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 10.0 -r 1 -b 0,0.42705415145220116,0.5942673757088895,0.4919603282814216,0.5383860744985131,0.5492859337096051,0.41933111760265324,0.5923499201867364,0.4854592999717186,0.47687615865331584,0.32771264381408843,0.4585817613112045,0.4027753570177344,0.6027146233251165,0.559973903386649,0.4126901936322365,0.5466389759258041,0.40921814423154435,0.5693563176781667,0.5,0.5605838656807642,0.5634832505541981,0.38296206692119394,0.38492154901398884,0.582619496552725,0.5334663642158032,0.598735933564539,0.5674571498679416,0.5067012360846918,0.5457338343214936,0.4129236373995063,0.6122092886825399,0.5130154985780317,0.4408434394686821,0.4833445355716816,0.626443416664603,0.48734533721952666,0.3480859949990636,0.481481826121484,0.4823320804138478,0.39152891072083773,0.576103349475491,0.4854495219274725,0.4381028707759176,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.01 -r 1 -b 0,0.5273138231596595,0.3979586036805923,0.518420292339773,0.5332000505182342,0.5313108056475828,0.39128109887506085,0.5288303528377056,0.5161870379262485,0.5107933076383171,0.529598479802137,0.4932161763208395,0.525947602850476,0.39875144930137035,0.5130047072283205,0.5136687638297305,0.4932161763208395,0.5317785603068729,0.5274096527639522,0.5094814689345325,0.5130426352355197,0.39528544458380493,0.4932161763208395,0.5283500940628025,0.39688952396699784,0.39128109887506085,0.5280253688139963,0.527229916736985,0.5148647711849299,0.5121014265376583,0.5099247613353983,0.5159411341558987,0.39128109887506085,0.4932161763208395,0.5163764860804108,0.4000203025041951,0.5122954928366984,0.3923867446539516,0.39128109887506085,0.4932161763208395,0.4932161763208395,0.5139795278398572,0.5120178594681917,0.5094362820736223,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.001 -r 1 -b 0,0.5147648297674435,0.4018903917296238,0.5147797262837437,0.5147996131711738,0.5147799119064137,0.40187659148039506,0.5147884694318307,0.5147652778108875,0.5145458696378937,0.5147628477687071,0.5147826384163473,0.514795082036932,0.4018913213344539,0.5147821747184292,0.5147793491455842,0.5147917663302733,0.5147876947712821,0.5147860458280583,0.514778560982611,0.5147822168173006,0.40188755547144617,0.5147752033216976,0.5147807270363817,0.40188923935541193,0.4018866577934227,0.5147821825734903,0.5147858645627372,0.5145495187955174,0.514781218813185,0.5147736497820916,0.5147863929061064,0.40188417447251396,0.5147813092165535,0.5147650261159995,0.4018994699999383,0.5145470591367153,0.40186292291766174,0.4018812667795131,0.5147845057979142,0.5147776468446178,0.5147833277046802,0.51454683810228,0.5147722196542084,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=3257608645388499551, alpha=1.0},0.49148648648648724,0.5008421052631573,0.39615000000000006,0.49148648648648724,0.49148648648648724,0.4985263157894738,0.3730333333333332,0.5714833333333335,0.48584615384615354,0.49148648648648724,0.48627027027027026,0.47665789473684345,0.5008421052631573,0.486297297297298,0.47665789473684345,0.48627027027027026,0.47665789473684345,0.6770499999999999,0.486297297297298,0.486297297297298,0.5008421052631573,0.48627027027027026,0.49148648648648724,0.5008421052631573,0.4985263157894738,0.49148648648648724,0.6780499999999999,0.48584615384615354,0.486297297297298,0.47665789473684345,0.486297297297298,0.4985263157894738,0.48627027027027026,0.38715000000000005,0.4985263157894738,0.48584615384615354,0.5008421052631573,0.4985263157894738,0.48627027027027026,0.48627027027027026,0.486297297297298,0.48584615384615354,0.47665789473684345,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.001 -r 1 -b 0,0.5149838320892977,0.40173166573504177,0.5148525172138539,0.5149867574644434,0.5149849372162256,0.40132655584314403,0.5149606367749141,0.5148215494990438,0.5148207816983992,0.5149867574644424,0.514917963638114,0.5149337179614081,0.4016068595746462,0.5145478744572977,0.5148674668503589,0.5148856704684074,0.5151798848429844,0.5148392868403825,0.5147165775401162,0.5145560070384482,0.4016958400400032,0.514857225854996,0.5149863461816403,0.4014610959805006,0.40143954378632024,0.5149851107502934,0.5148350949375978,0.5148594815768653,0.5147358476803899,0.5148245980790915,0.5147112898516316,0.4016174508549137,0.5148571749791735,0.5148215494990449,0.40153922589394136,0.514675823024094,0.40151397233709235,0.4014146505683475,0.5150363734941401,0.5147714255091371,0.5147276099549195,0.5148240437595253,0.5148345639593045,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=4495071736350083815, alpha=1.0},0.9309752208575737,0.23393362193362183,0.5494249005666281,0.2603902682285035,0.3274902319902319,0.5028533742714557,0.2691842477725696,0.8432590465090465,0.2768095238095237,0.6538607781107781,0.48243243243243233,0.4817936507936509,0.4644541847041848,0.6833214285714285,0.7183015873015869,0.48243243243243233,0.3383134920634919,0.3215094780978,0.6341587301587301,0.6481785714285714,0.5422103174603174,0.48243243243243233,0.6985137362637361,0.5242619047619048,0.5028533742714557,0.8144608381814262,0.3215094780978,0.16094444444444445,0.3550555555555555,0.9175238095238094,0.6000952380952381,0.5028533742714557,0.48243243243243233,0.8432590465090465,0.42236842105263156,0.5247460317460316,0.38319444444444456,0.5028533742714557,0.48243243243243233,0.48243243243243233,0.47041269841269845,0.30063095238095233,0.9175238095238094,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=7654848975775423894, alpha=1.0},0.49148648648648724,0.5008421052631573,0.5184429292929292,0.49148648648648724,0.49148648648648724,0.4985263157894738,0.4140992063492064,0.519904437229437,0.48584615384615354,0.49148648648648724,0.48627027027027026,0.47665789473684345,0.5008421052631573,0.486297297297298,0.47665789473684345,0.48627027027027026,0.47665789473684345,0.5578829365079367,0.486297297297298,0.486297297297298,0.5008421052631573,0.48627027027027026,0.49148648648648724,0.5008421052631573,0.4985263157894738,0.49148648648648724,0.5588829365079369,0.48584615384615354,0.486297297297298,0.47665789473684345,0.486297297297298,0.4985263157894738,0.48627027027027026,0.5152961038961039,0.4985263157894738,0.48584615384615354,0.5008421052631573,0.4985263157894738,0.48627027027027026,0.48627027027027026,0.486297297297298,0.48584615384615354,0.47665789473684345,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.001 -r 1 -b 0,0.5147786034617753,0.40189254671426566,0.5147816352599847,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.5147861560897987,0.5147820597317826,0.5145406930252971,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147849026307263,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.40189254671426566,0.5147786034617753,0.5147848088549776,0.5145406930252971,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.5147786034617753,0.5147819292037277,0.40189254671426566,0.5145406930252971,0.40189254671426566,0.40189254671426566,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5145406930252971,0.5147786034617753,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 10.0 -r 1 -b 0,0.41169464696151425,0.530979540606759,0.44439297738752626,0.5150123172013673,0.5231210088830538,0.40931109332612536,0.5239088668348103,0.4339735350314337,0.5296841315210645,0.4482871294542404,0.4737111012047046,0.45907938622648775,0.53438198132453,0.5077511452196746,0.50665389672341,0.4737111012047046,0.5305885087203345,0.5084106479771302,0.4512386452888247,0.508295012294263,0.5081893190962882,0.4737111012047046,0.4328571256793404,0.5242630432978339,0.40931109332612536,0.5401688653490263,0.5069165880210901,0.5391332187955482,0.49409591264876374,0.44059613166318207,0.5363585245452973,0.40931109332612536,0.4737111012047046,0.4352386359883252,0.5394418402750251,0.5345674503365894,0.4582028542708478,0.40931109332612536,0.4737111012047046,0.4737111012047046,0.5206099508235277,0.533868932405504,0.4537169457648707,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-8276294754938663012, alpha=1.0},0.8930543169034267,0.3760356724518698,0.5415505950392622,0.26414895120359505,0.3211427910635004,0.6295080250191549,0.2999106205324449,0.7860934416064637,0.43322780558183843,0.6512587509454771,0.5011657742940638,0.3150340714825228,0.3859238520826963,0.665888686313686,0.6499871773451253,0.3769948255494871,0.23243706572300582,0.3551301606311489,0.6646008852258849,0.6417963702963699,0.4248350995624709,0.6121776661504162,0.6914796148038407,0.4168061150672845,0.4408041284739588,0.7371767936913458,0.3554301606311489,0.3433364017217199,0.39672030192030183,0.7676507294224778,0.5234751581751586,0.435296397688084,0.5058364022917535,0.7864752597882817,0.48771715721014364,0.4473625433224732,0.6662907353753157,0.5130760873672415,0.36584462649666166,0.5430521047728782,0.5090957930957936,0.42804924623308926,0.824409290795846,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 1.0 -r 1 -b 0,0.4871147608474032,0.4871147608474032,0.5236745160531806,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.463460888381084,0.5180212783162836,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4801313675142571,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.48138043057087376,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.5197599293348332,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,
