Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 100.0 -r 1 -b 0,0.3932455925632392,0.5808894061964898,0.48737171401715557,0.5672532421631001,0.46236642079583506,0.5107745828684896,0.5785629178284262,0.5626898378358899,0.4778074194361542,0.4677157920009638,0.48741433953603724,0.5,0.5616034842661667,0.4836170553000134,0.4304727967294655,0.4716876996667012,0.4710425238337225,0.48006945636805415,0.4729071153930943,0.4825329078864213,0.534535804963625,0.40871518753736297,0.44713311056709404,0.4876926144291883,0.4718087245708586,0.4677157920009638,0.48068465962857204,0.46308308369717877,0.4723679023147656,0.4188631782223052,0.5233053458631844,0.47565785206550043,0.4879316081090134,0.5194221728645203,0.5879285446757669,0.4677157920009638,0.3810850208326212,0.48741433953603724,0.4807848162382619,0.4677157920009638,0.47267381097713207,0.47472663350997873,0.48580850504433754,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=5671238661848758217, alpha=1.0},1.0,0.3354281196734598,0.4799999999999999,0.48200000000000004,0.3354281196734598,0.3354281196734598,0.48200000000000004,1.0,0.5061538461538462,0.4978947368421054,0.48973684210526314,0.49027027027027026,0.3354281196734598,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4799999999999999,0.48973684210526314,0.3916666666666667,0.4799999999999999,0.46131578947368435,0.9684999999999999,0.46131578947368435,0.49027027027027026,0.46131578947368435,0.4978947368421054,0.48973684210526314,0.48973684210526314,0.49027027027027026,0.9684999999999999,0.12833333333333333,0.5061538461538462,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4978947368421054,0.4978947368421054,0.48973684210526314,0.4799999999999999,0.4978947368421054,0.49027027027027026,0.5061538461538462,0.5061538461538462,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.01 -r 1 -b 0,0.5149874423706341,0.5154204829199156,0.5152109172695348,0.5154748859978351,0.515296331488899,0.5153476801306807,0.5155031123123961,0.515168529659856,0.5116754346453758,0.4016459311261374,0.40157731106209266,0.5154263123386083,0.5154006452672673,0.5152581709241882,0.5150896624148268,0.5153651758741953,0.5153719054876295,0.40160131419041883,0.5152411706517234,0.5152568144814086,0.5152668451299711,0.5150809424841957,0.5152722895500135,0.515305748010125,0.5153012949623629,0.4016459311261374,0.40159929412777357,0.40165783407106814,0.5151763599775736,0.5151066940922984,0.5153655632458505,0.5116826748177183,0.515264838054326,0.5154042709279406,0.5154633135555742,0.4016459311261374,0.40140643012878924,0.40157731106209266,0.5152737334409107,0.4016459311261374,0.5152071666471862,0.5116858142596631,0.5116485640107901,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 100.0 -r 1 -b 0,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.5494988976955845,0.48799460323433813,0.48799460323433813,0.5532130267237031,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.472854435639583,0.48799460323433813,0.48799460323433813,0.3769961810769764,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.3940951660350685,0.5238486305473075,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.9,0.3333333333333333,0.4864864864864865,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.22727272727272727,0.9,0.48717948717948717,0.5,0.5,0.4864864864864865,0.3333333333333333,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.5,0.22727272727272727,0.4864864864864865,0.47368421052631576,0.8666666666666667,0.47368421052631576,0.4864864864864865,0.47368421052631576,0.5,0.5,0.5,0.4864864864864865,0.8666666666666667,0.22727272727272727,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.5,0.5,0.5,0.4864864864864865,0.5,0.4864864864864865,0.48717948717948717,0.48717948717948717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.01 -r 1 -b 0,0.5090236370051293,0.52560635888892,0.5087034657895094,0.5181573629741175,0.5209462953024198,0.5238414255763095,0.5181249046303792,0.5138197528328943,0.5074315624416486,0.4027658058325273,0.3935869022897361,0.5212328165576904,0.525448137003122,0.5152315596173086,0.5118223995258285,0.5138079271055822,0.513893944612722,0.3946291372280525,0.509605126936022,0.5104630692651175,0.5156380139188586,0.5,0.5164490710667115,0.5176521110379645,0.5178803090741014,0.4027658058325273,0.3945397627605845,0.3970669595319216,0.5110795962626213,0.5,0.5158954420071827,0.5077697070884087,0.5158650676985059,0.5222113561781336,0.516438112774335,0.4027658058325273,0.3930847644106166,0.3935869022897361,0.5111478052952572,0.4027658058325273,0.5123563816404252,0.5079155640107617,0.5061880690615187,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=7461316119665624154, alpha=1.0},1.0,0.33464759486260964,0.4799999999999999,0.6333333333333333,0.33464759486260964,0.33464759486260964,0.6333333333333333,1.0,0.5061538461538462,0.4978947368421054,0.48973684210526314,0.49027027027027026,0.33464759486260964,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4799999999999999,0.48973684210526314,0.39,0.4799999999999999,0.46131578947368435,0.99,0.46131578947368435,0.49027027027027026,0.46131578947368435,0.4978947368421054,0.48973684210526314,0.48973684210526314,0.49027027027027026,0.99,0.08,0.5061538461538462,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4978947368421054,0.4978947368421054,0.48973684210526314,0.4799999999999999,0.4978947368421054,0.49027027027027026,0.5061538461538462,0.5061538461538462,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.001 -r 1 -b 0,0.5152744067956023,0.516411842416654,0.5145129746289318,0.5155595525435415,0.5160450660599344,0.5169818987348984,0.5154251897486205,0.5153816304348587,0.514623880050933,0.40143900141948813,0.4009382473010649,0.5150346577394858,0.516745269583147,0.5146103433393283,0.5150689630602113,0.5150162238843674,0.5149953329068753,0.40111605049958876,0.5151530934457011,0.5148448305014895,0.5154972062378498,0.5146187629777745,0.5146763070359888,0.5147567721816655,0.5146586855163086,0.40143900141948813,0.40109932344573684,0.4015225797439246,0.5145313735666237,0.514444933072468,0.5162246711776539,0.514668306246898,0.5144590121084848,0.5155032224453922,0.5151993284930296,0.40143900141948813,0.40077139441164217,0.4009382473010649,0.514967185526731,0.40143900141948813,0.5147210556902398,0.5146876192946243,0.5144750615332622,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.1 -r 1 -b 0,0.02897672159527898,0.5105714123855571,0.5,0.5768578055260402,0.5105714123855571,0.5105714123855571,0.6401723549983896,0.02897672159527898,0.5,0.5,0.5,0.5,0.5105714123855571,0.5,0.5,0.5,0.5,0.5,0.49099808485490565,0.5,0.5,0.17042557395143204,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.24720170261384536,0.494266786533788,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 1.0 -r 1 -b 0,0.46059953753982885,0.5,0.49215628108012255,0.5,0.49168230776730154,0.4930237193537352,0.5,0.4831646576474499,0.49179435768744495,0.49177696218370964,0.4916838744270355,0.4915361258978021,0.4948579016703985,0.49172374702918786,0.44298841683498663,0.49058341349518897,0.4905059230896503,0.49180823693794107,0.4911786825834428,0.4916476231178767,0.5,0.45279713572083785,0.4826499210898767,0.49173248256453006,0.4907368922945202,0.49177696218370964,0.49179773012268774,0.49210896677041616,0.49168673601445634,0.4643390428577012,0.49132557560073825,0.49182162498713744,0.4916210318488007,0.5,0.6003737961344989,0.49177696218370964,0.38283789537783675,0.4916838744270355,0.491482488255836,0.49177696218370964,0.49173638433270317,0.49183425437911615,0.49172080299670334,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=1753273953469273605, alpha=1.0},0.9907035607035607,0.3369451759539788,0.4799999999999999,0.3862738095238095,0.3369451759539788,0.3369451759539788,0.3862738095238095,0.9907035607035607,0.5061538461538462,0.4978947368421054,0.48973684210526314,0.49027027027027026,0.3369451759539788,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4799999999999999,0.48973684210526314,0.3977619047619047,0.4799999999999999,0.46131578947368435,0.9558888888888889,0.46131578947368435,0.49027027027027026,0.46131578947368435,0.4978947368421054,0.48973684210526314,0.48973684210526314,0.49027027027027026,0.9558888888888889,0.15766666666666665,0.5061538461538462,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4978947368421054,0.4978947368421054,0.48973684210526314,0.4799999999999999,0.4978947368421054,0.49027027027027026,0.5061538461538462,0.5061538461538462,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.01 -r 1 -b 0,0.4265455541502941,0.47079059650986266,0.48819169705706666,0.5461544191762416,0.4878910153160336,0.4734196679003903,0.5683262432318604,0.584075570480707,0.4836191779164144,0.4864740194787745,0.487338654360273,0.4907526167730793,0.4694258272174217,0.48771502103189784,0.5357985128663769,0.4736059924673474,0.47263951039540253,0.4851717248651806,0.484761102241069,0.48535997166268385,0.5109851850106304,0.5689703106469786,0.5,0.4828329981574853,0.4869658294063342,0.4864740194787745,0.4855173319243469,0.4633731644675548,0.5158269115629854,0.5486111255929054,0.49013371837665615,0.48246435264306553,0.48513123741395003,0.49368028524372415,0.48384677098360707,0.4864740194787745,0.4864740194787745,0.487338654360273,0.48399541843747507,0.4864740194787745,0.5151506107796061,0.4818951877584239,0.4859815522676136,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Logistic Regression with Lambda: 0.001,0.9999999999965083,0.17714938456818222,0.999999981506624,1.957735317979102E-8,0.001374466921266485,0.9999429350751459,1.143655646067708E-7,0.9999993811466339,0.0404768520496303,0.9999999612405497,7.706467577940704E-5,1.90440679221085E-7,2.7190070013563014E-5,1.819684947414608E-5,0.9683070242370416,9.307770518879974E-8,0.8551655145416664,0.7205011935862927,0.9999999999998269,0.011827336697003383,1.7626353857429324E-6,0.9999999999533342,0.9802166026092972,0.9999999991059727,4.048214025906791E-5,1.1727415823229047E-10,3.379430477031468E-11,0.10871819684923195,0.9994848619249246,2.8271469979850543E-5,0.9913000025348936,0.9999999999994433,0.13160752150946592,0.999937488192775,7.495622328640168E-5,0.017736562776816303,0.9999999552892864,8.207757013064948E-4,0.01677041096748859,7.084227941926496E-4,0.3236696729635277,0.9998873170553582,0.07828129483297845,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=4317174333541695693, alpha=1.0},0.6509880952380954,0.5211273809523814,0.6731309523809522,0.4394935897435896,0.47718095238095204,0.5701166666666668,0.46563095238095226,0.6800059523809526,0.5062334033613446,0.6653512404262397,0.5959047619047622,0.3727211251167133,0.45658571428571443,0.45485039682539674,0.5820682539682543,0.3634785714285713,0.40933452380952384,0.6023452380952381,0.4905698412698408,0.45897619047619065,0.47167460317460325,0.5653698412698415,0.46553253968253977,0.4665471500721501,0.5393809884559885,0.3709908008658008,0.5076428571428572,0.5106853174603176,0.6338130952380951,0.4106507326007323,0.49663168498168503,0.5314929271708685,0.5095253246753246,0.4918912698412695,0.46353214285714306,0.46316274836274846,0.4242062770562772,0.6214936507936509,0.320047619047619,0.5206086580086583,0.539651587301587,0.5395012605042018,0.35047401960784275,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-2169789689367093996, alpha=1.0},0.7132738095238093,0.505088888888889,0.6494785714285713,0.43049880952380976,0.45929999999999993,0.5739833333333331,0.4516642857142855,0.6865126984126986,0.5195000000000004,0.6833880952380955,0.5816785714285712,0.36294047619047615,0.4355928571428574,0.43040952380952346,0.6117333333333332,0.3426666666666664,0.40243333333333325,0.644428571428571,0.5229238095238093,0.4751833333333331,0.4838499999999999,0.6007595238095239,0.474445238095238,0.4632333333333332,0.5464452380952387,0.34944999999999987,0.5216,0.565657142857143,0.6858833333333334,0.3881738095238093,0.5036833333333334,0.5203000000000002,0.4720261904761902,0.49133333333333357,0.4524166666666667,0.46001190476190473,0.4184738095238095,0.6275809523809527,0.32055714285714293,0.5240619047619043,0.530792857142857,0.5569833333333335,0.3811047619047617,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 10.0 -r 1 -b 0,0.48309406483058176,0.4937772604469365,0.48799306307922186,0.49293086127317215,0.48675518044674093,0.4896547508254023,0.4936130162810366,0.49336526042003104,0.48741019065569213,0.4866093656577908,0.4883391611901868,0.4927413281017761,0.49265263395265757,0.48697933443913954,0.4798889997217958,0.48739459212252395,0.4873684086376637,0.4871459544955503,0.48729020293384856,0.4878153404600161,0.4865834098940516,0.48343160243245903,0.4897266897837603,0.48833656826552496,0.4905422992498294,0.4866093656577908,0.4872463877199558,0.4843348497569279,0.48297754251868014,0.48405125596318516,0.49029065115734327,0.48727751643299283,0.48947867601999434,0.4948374214852821,0.4943681405581903,0.4866093656577908,0.48192291178765545,0.4883391611901868,0.48774975391329606,0.4866093656577908,0.4826811749630614,0.4872199777246725,0.48790232659217986,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.45615989583201594,0.5,0.4931299045586985,0.5122625569804725,0.49337246542269275,0.49392643838256617,0.5218946862467773,0.4855928139752246,0.49319476400857665,0.4932493001417959,0.4931330162835606,0.5066625852999401,0.5,0.4933229361151255,0.4195183066869926,0.4927636662593095,0.49272514266621237,0.49331612428935984,0.4931762264021842,0.49306327078310697,0.5687989262129829,0.4718341768838375,0.4519145808270635,0.49348618472508343,0.48724085397678824,0.4932493001417959,0.4932833890917776,0.5,0.49049492026876373,0.4790780208347857,0.4948405449728453,0.4932303789414436,0.4931990405719577,0.517101446282314,0.7871796527240409,0.4932493001417959,0.49120381548883635,0.4931330162835606,0.4930399383329577,0.4932493001417959,0.49413672988282026,0.49325035723754335,0.4931943820109014,
