Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.001 -r 1 -b 0,0.5147821199332734,0.514554897385093,0.5147768994220853,0.5145589253369116,0.4018857895383576,0.5145469283110088,0.5147821199332734,0.4018857895383576,0.4018857895383576,0.4018857895383576,0.5147821199332734,0.5147874320571476,0.5147861802047402,0.5147821199332734,0.4018857895383576,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.5147819981830211,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147838245190582,0.4018857895383576,0.5147821199332734,0.4018857895383576,0.5147821199332734,0.4018857895383576,0.5145320277335457,0.4018857895383576,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147779789283823,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147821199332734,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 10.0 -r 1 -b 0,0.5,0.551865833420659,0.4779838373842894,0.6211635799633891,0.4709140321118178,0.48145139918136604,0.6412880843366467,0.3008933875160338,0.4782627641565641,0.5138328087125286,0.4823626555333792,0.4739807199223277,0.47370366013585846,0.48189228462490413,0.5109755211724579,0.48912766367475646,0.48692273986378926,0.47984583512501716,0.44147570887400567,0.4933065051520014,0.4819420524095971,0.6134380180276272,0.48209294748740494,0.47739844601448594,0.46584590206000154,0.4680024303189732,0.485511117887948,0.579123210175094,0.4748958658711284,0.5869669799924402,0.48599897627333133,0.5,0.4794100252647346,0.5,0.48255822578465457,0.4731297077374658,0.48376032568937954,0.48420340853287125,0.48022350772100786,0.47412996883128833,0.4805872802714366,0.47412866414925664,0.5520390790666742,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.001 -r 1 -b 0,0.5147984591762116,0.5146136512897077,0.5147716239465702,0.5146336276513002,0.4018349544511666,0.5145739263277277,0.5147984591762116,0.4018349544511666,0.4018349544511666,0.4018349544511666,0.5147984591762116,0.5148247950293638,0.5148185016688451,0.5147984591762116,0.4018349544511666,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.4018349544511666,0.514797426088063,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5148066397692163,0.4018349544511666,0.5147984591762116,0.4018349544511666,0.5147984591762116,0.4018349544511666,0.5144989331238983,0.4018349544511666,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147770964769895,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 1.0 -r 1 -b 0,0.4673472108268328,0.44016846693699274,0.47578582197624764,0.43011504419991525,0.4805684461900025,0.46080732836923977,0.4182495398747597,0.5,0.4635900195845526,0.4635900195845526,0.5074280271584269,0.5416183009251594,0.5342077212461382,0.5132260295837954,0.4635900195845526,0.4513792698292908,0.45267476228909664,0.5,0.4788010180529479,0.5084755519299315,0.513043713401181,0.4625630952436427,0.5134656693909871,0.5198779192768883,0.5519150216330398,0.46828836720510725,0.4635900195845526,0.5589672602900048,0.5,0.5,0.4635900195845526,0.5365881568908164,0.4594912348575539,0.4220263542970218,0.45586437592461343,0.5387351774524105,0.4863061095665703,0.5085042163318415,0.5,0.521905938320958,0.5217326089462613,0.5370755171721305,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=7824789212058552480, alpha=1.0},0.9299368555421185,0.4810277777777777,0.5004049989110012,0.5381388888888889,0.4098251501839295,0.09131746031746031,0.4785952380952381,0.7580865176490174,0.4839473684210525,0.4839473684210525,0.604484126984127,0.2163049124556009,0.2771835305695131,0.815861111111111,0.4839473684210525,0.22778174603174603,0.19992460317460317,0.8112493374660158,0.4425957129544923,0.34522940172958216,0.8233611111111111,0.8329761904761903,0.658892857142857,0.34878704072801064,0.3608903855451418,0.8403088023088023,0.4839473684210525,0.14417857142857143,0.4766346898049256,0.9613412698412699,0.4839473684210525,0.25297655122655116,0.08928571428571429,0.5165520453577384,0.2162579365079365,0.5220079365079365,0.7725087987170116,0.6402777777777778,0.8112493374660158,0.769249337466016,0.570095238095238,0.1560952380952381,0.8263968253968251,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.1 -r 1 -b 0,0.37093602431471795,0.49367311481587073,0.5266205724617201,0.5,0.5120744240239468,0.4881496704995315,0.5507179084700022,0.3922850774191615,0.5148300122553008,0.5279122458217674,0.48336304183897116,0.5878359680489864,0.565501264871452,0.48536281515665725,0.489747903253597,0.5,0.5,0.47947364502910905,0.4793103382098866,0.4732622038325521,0.48532948664508835,0.47657648010501924,0.4828476164285372,0.5291243450301298,0.5,0.4868805900691321,0.47651795420836685,0.49437504943280663,0.5,0.47417775197443557,0.5338738727722047,0.4897852834895128,0.49389653499550257,0.41602694497016396,0.5,0.4807487553179945,0.5114440917662142,0.4845047593710176,0.4814996411778802,0.45782980424182523,0.48215120268356115,0.48088404216145336,0.44489133011180737,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 0.001 -r 1 -b 0,0.4920785076042594,0.48717608208465163,0.4873479807966257,0.48737203741700813,0.48655608370776343,0.4872281324342118,0.4880217364248708,0.49145830606786595,0.4887966899859356,0.4887966899859356,0.48683797974884613,0.48697018413780224,0.4870211308413659,0.48680474277562985,0.4887966899859356,0.4877117521092477,0.48771681140981377,0.48700080616117863,0.4865715649195538,0.48714252333232455,0.4868049379213322,0.4869431186795889,0.4868314695505158,0.48709425006692936,0.4863482079141513,0.4869455552190541,0.4887966899859356,0.48669317455810607,0.4864459204391694,0.48950587011460844,0.4887966899859356,0.48677213968522814,0.4877453493888423,0.49143531951014635,0.4877296252274963,0.4868003116623236,0.48727324032912034,0.4868098891091207,0.4869279140671801,0.488552095803382,0.48682311316213,0.48680321171748236,0.48880614296456615,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.01 -r 1 -b 0,0.513336005976221,0.5135455954855246,0.5156682718505573,0.5140062397149014,0.39916953045565007,0.5126228189703704,0.5175495914596473,0.39735041543379246,0.3991710073954716,0.3991710073954716,0.5159074477069614,0.5169580992448685,0.5168061840056727,0.5159723861052288,0.3991710073954716,0.5164452732336381,0.5164039439151326,0.5157668202520719,0.39914281549515185,0.5162960256890474,0.5159697446401764,0.515245386013634,0.5159928328681952,0.5165193282276084,0.40028294884997523,0.5153583997998283,0.3991710073954716,0.5166585343989968,0.3991210974189845,0.5108566079232367,0.3991710073954716,0.5163158533611927,0.5161870941026532,0.514731335987765,0.5163023795511632,0.5163569494862185,0.5154442806048802,0.5159041170080173,0.5158197700338044,0.5152151140304975,0.5161105781949958,0.5163325965614103,0.5150272217902465,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=112005735149868520, alpha=1.0},0.9822166666666662,0.46458358585858617,0.4298428571428572,0.5579855699855706,0.3735921356421354,0.12410800865800889,0.5401742424242428,0.8721499278499284,0.14247936507936507,0.4821939754689753,0.6449392496392501,0.20607222222222216,0.15226150793650803,0.8241376984126987,0.4109157647907647,0.2027316017316017,0.2059693001443001,0.9599103174603172,0.5993687229437228,0.7595452380952374,0.833752777777778,0.8192209956709954,0.7237079004329008,0.09971121933621943,0.5563366161616164,0.8347763708513704,0.6658602813852809,0.13762113997113998,0.26060800865800854,0.9367257575757578,0.48415945165945135,0.23365876623376586,0.10477247474747489,0.15324292929292932,0.2234589105339104,0.5323911616161615,0.49042178932178915,0.6214893939393938,0.955526984126984,0.8670150793650785,0.602519805194805,0.20799314574314562,0.797834379509379,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-6026747093530850964, alpha=1.0},0.9822166666666662,0.46458358585858617,0.5707830808080814,0.5579855699855706,0.3316420274170271,0.12410800865800889,0.5401742424242428,0.7898439393939397,0.4984736842105267,0.4984736842105267,0.643046392496393,0.1282317460317462,0.2609690476190474,0.8241376984126987,0.4984736842105267,0.2027316017316017,0.2059693001443001,0.9599103174603172,0.36476305916305907,0.33654458874458837,0.833752777777778,0.8192209956709954,0.7052384559884562,0.41843928571428574,0.3484765873015872,0.8348073232323227,0.4984736842105267,0.13762113997113998,0.4730174603174603,0.9367257575757578,0.4984736842105267,0.23365876623376586,0.10477247474747489,0.15324292929292932,0.2234589105339104,0.5350221139971141,0.7053889249639251,0.6214893939393938,0.955526984126984,0.8670150793650785,0.5914789321789318,0.20940544733044722,0.797834379509379,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 0.01,0.47368421058846355,0.18777729824221773,0.7533798477952987,0.12026124179960643,0.5,0.3947910221345762,0.48648648648707166,0.5,0.5,0.5,0.48648648648707166,0.25296179346718584,0.3055597416747516,0.48648648648707166,0.5,0.48648648648707166,0.48648648648707166,0.47368421058846355,0.5,0.5132643944267398,0.48648648648707166,0.48648648648707166,0.48648648648707166,0.4186178821869085,0.5,0.48648648648707166,0.5,0.48648648648707166,0.5,0.818222997230115,0.5,0.48648648648707166,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.48648648648707166,0.7092422125012264,0.48648648648707166,0.47368421058846355,0.47368421058846355,0.48648648648707166,0.48648648648707166,0.48648648648707166,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.47368421052631576,0.21739130434782608,0.4864864864864865,0.21739130434782608,0.5,0.21739130434782608,0.4864864864864865,0.5,0.5,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.5,0.4864864864864865,0.5,0.875,0.5,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.4864864864864865,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 100.0 -r 1 -b 0,0.39903581410338707,0.5403013125480471,0.5154078682740029,0.5605038487286987,0.5,0.5,0.5628930756225793,0.40739658948544416,0.5068993816364704,0.49210214671633273,0.48713600070137386,0.5905235688052995,0.5689685266051907,0.4873872532811747,0.5,0.5081786563858989,0.5061571985328145,0.4318477841937637,0.4939003606126294,0.47329130549097,0.48749361610459396,0.5165101917455566,0.48496105903425696,0.5317037075896781,0.507460450351434,0.5,0.440068173120146,0.45968612246500634,0.4865049204222101,0.4268620514789976,0.5184157131477733,0.4735341343841009,0.5,0.5201864086195963,0.5,0.47562844227490175,0.5,0.4901351689410081,0.4363000109941593,0.3870572190839777,0.4819532337245105,0.4762554533997561,0.44033450547348496,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=5671238661848758217, alpha=1.0},0.4660526315789474,0.33685714285714285,0.5275238095238095,0.721357142857143,0.4849999999999999,0.15716666666666668,0.49243243243243257,0.4849999999999999,0.4839473684210525,0.4839473684210525,0.491891891891892,0.22633333333333333,0.5695952380952383,0.4897297297297299,0.4839473684210525,0.49243243243243257,0.49243243243243257,0.4660526315789474,0.4849999999999999,0.4175,0.4897297297297299,0.4897297297297299,0.491891891891892,0.6601666666666667,0.4849999999999999,0.491891891891892,0.4839473684210525,0.4897297297297299,0.4849999999999999,0.995,0.4839473684210525,0.4897297297297299,0.49243243243243257,0.4660526315789474,0.49243243243243257,0.491891891891892,0.4015000000000001,0.4897297297297299,0.4660526315789474,0.4660526315789474,0.491891891891892,0.491891891891892,0.49243243243243257,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.01 -r 1 -b 0,0.5150335209344259,0.5117881759685946,0.5152938244381,0.5118342202153584,0.4016184281314847,0.5116971460568115,0.5154264862643673,0.401368440266007,0.4016370948886594,0.4015411337883455,0.5152525800391373,0.5154863524296055,0.5154354002940043,0.5152733424899827,0.4017079042517725,0.5153176787638507,0.515313640855157,0.51524353462236,0.40149497985901306,0.5152429067007552,0.5152731027898106,0.5152079740355057,0.5152603376961267,0.515352018645071,0.401685054710407,0.5152031570884086,0.40152637193181345,0.5153361396332516,0.401632220142707,0.5115271723380055,0.4016141169371065,0.5153046450525995,0.5152924944414532,0.5151711939792545,0.5153037283102112,0.515293635152039,0.5152937729734155,0.5152671524972984,0.515248720287336,0.51518997416915,0.5152710669881744,0.5152913972643287,0.5151805143042146,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 100.0 -r 1 -b 0,0.48799460323433813,0.5440119130743365,0.5153043023330293,0.5586662895966328,0.48799460323433813,0.5053301182563719,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.4607564786709595,0.467296314746726,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.4890627772442257,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.47957700539062426,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.40089235673142726,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.5097828047549077,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,0.48799460323433813,
