Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 100.0 -r 1 -b 0,0.3136311533414268,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.3136311533414268,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.6379015327277563,0.47132848763196683,0.6379015327277563,0.47132848763196683,0.47132848763196683,0.6379015327277563,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.5792022576366053,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,0.47132848763196683,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 1.0 -r 1 -b 0,0.3872079315612802,0.4510143576882262,0.4357452666889067,0.35703106372524396,0.4510143576882262,0.4517927151917983,0.48621108119347345,0.3872079315612802,0.45624580740652293,0.5195231498970436,0.4510143576882262,0.5728612947744706,0.5184504087830215,0.48346693901687865,0.5173599122824257,0.5537961655753422,0.5173599122824257,0.5083882681028898,0.47355544982211945,0.5173599122824257,0.5242816980106456,0.4510143576882262,0.3869843806820537,0.45253999160153674,0.5821626590015743,0.5157196786337755,0.5478000128581706,0.5908834151665191,0.5,0.5255216735128149,0.580533124142343,0.4241386420189362,0.5060245123328528,0.417385512775155,0.4413929171196831,0.5711742077167237,0.48301714471769386,0.5173470150200122,0.5437555075262971,0.4408717873158933,0.544398361910121,0.5119013746716593,0.5465521439399877,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 1.0 -r 1 -b 0,0.48787491226225105,0.48787491226225105,0.5071051647957152,0.5561363720773929,0.48787491226225105,0.5,0.6443999654929328,0.48787491226225105,0.4928626295240662,0.5687754419547095,0.48787491226225105,0.5,0.5767547359696095,0.47773825830995287,0.48787491226225105,0.5449287032808537,0.48787491226225105,0.46032218723843343,0.48643109304086557,0.48787491226225105,0.4925009974287781,0.48787491226225105,0.5408733286816443,0.49480704899285394,0.5,0.4546695059375434,0.48729152459821495,0.4854737656188141,0.48787491226225105,0.4366936691187296,0.4859537543305652,0.5106759176312446,0.4888885731103272,0.5188251332886178,0.5,0.48635499794212095,0.4796694500974333,0.4918831376355558,0.4944652661660092,0.4016062987152266,0.43546146902801186,0.45595790785288887,0.4331230312825095,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.1 -r 1 -b 0,0.31399436221014915,0.4664076472002568,0.4694530134890235,0.5099138266582744,0.4664076472002568,0.478523313217022,0.5887798809441582,0.31399436221014915,0.4728456241227339,0.5726981470603537,0.4664076472002568,0.5769156432840168,0.5797316243191913,0.4623934147850474,0.6275428533164689,0.6452457716885169,0.6275428533164689,0.45779089270841583,0.4650644473520439,0.6275428533164689,0.5056677126200682,0.4664076472002568,0.4765039074919679,0.4740535912561191,0.5952184631082742,0.45626217599036917,0.5276775554848632,0.6247092995199752,0.5718292719865872,0.42674660182950425,0.5966961320481817,0.49148290194653,0.45654185461497887,0.4720477133736001,0.4686500343261826,0.5748284927266453,0.44869280029654746,0.5,0.5313920552228988,0.41184009269280475,0.43702344533733317,0.4431992963152756,0.4355886384854467,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=7093667243642293010, alpha=1.0},0.9826254436254435,0.497179487179487,0.07583333333333334,0.5635238095238094,0.497179487179487,0.14664285714285716,0.21655098011819793,0.9826254436254435,0.16277380952380952,0.14131023937745713,0.497179487179487,0.26610730190193016,0.12464357271079045,0.2867301587301587,0.371153693778829,0.1777983346155524,0.371153693778829,0.9829880952380953,0.5001461387721801,0.371153693778829,0.3342472519377108,0.497179487179487,0.37796428571428575,0.16277380952380952,0.26610730190193016,0.9763214285714286,0.4803452380952381,0.10647619047619047,0.7146497330260603,0.9580238095238096,0.49592857142857155,0.1456031746031746,0.5235714285714286,0.02616666666666667,0.19128571428571423,0.8255952380952377,0.7765263547902768,0.3267216386620975,0.2009734352812214,0.8153760670128766,0.7308690476190476,0.7951904761904762,0.726202380952381,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.01 -r 1 -b 0,0.20352266964748691,0.5373996408333553,0.5421117923304722,0.5421117923304722,0.5373996408333553,0.39322794705561914,0.5421117923304722,0.20352266964748691,0.5421117923304722,0.5421117923304722,0.5373996408333553,0.5421117923304722,0.5421117923304722,0.39322794705561914,0.5304771832180553,0.5421117923304722,0.5304771832180553,0.5421117923304722,0.5421117923304722,0.5304771832180553,0.5421117923304722,0.5373996408333553,0.5421117923304722,0.5421117923304722,0.5421117923304722,0.5421117923304722,0.39322794705561914,0.39322794705561914,0.5252799078757262,0.39322794705561914,0.39322794705561914,0.39322794705561914,0.39322794705561914,0.5421117923304722,0.5421117923304722,0.39322794705561914,0.5421117923304722,0.5421117923304722,0.5421117923304722,0.5421117923304722,0.5421117923304722,0.39322794705561914,0.5421117923304722,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},1.0,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.48717948717948717,0.5,0.4864864864864865,1.0,0.47368421052631576,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.5,0.3870967741935484,0.4864864864864865,0.3870967741935484,0.4864864864864865,0.4864864864864865,0.3870967741935484,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.5,0.5,0.3870967741935484,0.5,0.5,0.5,0.5,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.5,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-3516545714898946543, alpha=1.0},0.6615063492063491,0.49203730158730125,0.5792380952380954,0.4091916666666666,0.4534797619047617,0.49647976190476206,0.3906206349206348,0.6550972222222222,0.5215809523809526,0.5366496031746033,0.35220119047619064,0.39211944444444446,0.4995579365079363,0.46158174603174584,0.5596944444444444,0.33213968253968246,0.33638650793650793,0.5565238095238095,0.5398210317460317,0.46222579365079375,0.4999940476190476,0.5550464285714286,0.4728500000000001,0.429359523809524,0.5174202380952381,0.5435892857142857,0.5960714285714287,0.606572619047619,0.5229599206349205,0.489069841269841,0.429227380952381,0.48168611111111126,0.5123190476190477,0.381042857142857,0.4054250000000001,0.4297849206349205,0.45740674603174614,0.5070289682539685,0.2563190476190475,0.5854301587301584,0.4997781746031748,0.6125801948051949,0.3761742063492062,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.48121956347155515,0.4845116429734453,0.4901349126184128,0.48856489236558,0.49448059171998765,0.5,0.4877185980447763,0.48121956347155515,0.4890874366067825,0.4947882491261437,0.49106646189213154,0.5,0.49346335313704204,0.5,0.49481513760413803,0.49424663707742333,0.49481513760413803,0.48274149232268265,0.4820217261894437,0.49481513760413803,0.5,0.4886822882544821,0.49263881005163496,0.48892737724822666,0.4917558394511997,0.48663293511891687,0.4812305210682625,0.49073574388425634,0.48964345920870683,0.48197609433062083,0.4839933012005336,0.4927959129521635,0.486206327629615,0.48881539234875104,0.4882910697976131,0.4816689601586156,0.48658388448725043,0.5,0.5,0.48785186692003735,0.4837388894799331,0.4879027116916344,0.48046893297768883,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 100.0 -r 1 -b 0,0.4869842817685286,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4869842817685286,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871373977907575,0.4871147608474032,0.4871373977907575,0.4871147608474032,0.4871147608474032,0.4871373977907575,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871102334660069,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-8752341183815351266, alpha=1.0},0.9341890099390098,0.497179487179487,0.4967567567567568,0.46394736842105266,0.497179487179487,0.496578947368421,0.48891891891891887,0.9341890099390098,0.46394736842105266,0.48891891891891887,0.497179487179487,0.4929729729729728,0.48891891891891887,0.496578947368421,0.37737535285062423,0.48891891891891887,0.37737535285062423,0.4967567567567568,0.48891891891891887,0.37737535285062423,0.4929729729729728,0.497179487179487,0.4967567567567568,0.46394736842105266,0.4929729729729728,0.4967567567567568,0.5060526315789474,0.5060526315789474,0.7066858836812813,0.496578947368421,0.5060526315789474,0.496578947368421,0.5060526315789474,0.4967567567567568,0.4967567567567568,0.5060526315789474,0.4929729729729728,0.4929729729729728,0.4929729729729728,0.48891891891891887,0.46394736842105266,0.496578947368421,0.46394736842105266,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.001 -r 1 -b 0,0.5147644368982446,0.5145441874043584,0.5147821199332734,0.5147821199332734,0.5145441874043584,0.4018857895383576,0.5147821199332734,0.5147644368982446,0.5147821199332734,0.5147821199332734,0.5145441874043584,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.5147859453659588,0.5147821199332734,0.5147859453659588,0.5147821199332734,0.5147821199332734,0.5147859453659588,0.5147821199332734,0.5145441874043584,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.4018857895383576,0.5147821710221997,0.4018857895383576,0.4018857895383576,0.4018857895383576,0.4018857895383576,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.5147821199332734,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 0.1 -r 1 -b 0,0.20851766523428703,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.20851766523428703,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.7893458497335593,0.47532287394828615,0.7893458497335593,0.47532287394828615,0.47532287394828615,0.7893458497335593,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.4611901477581291,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,0.47532287394828615,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 10.0 -r 1 -b 0,0.48783973528680386,0.48783973528680386,0.5,0.5139608676581132,0.48783973528680386,0.4914931817268763,0.6087910167685422,0.48783973528680386,0.4909352857979983,0.5559853622976899,0.48783973528680386,0.505931733706158,0.5624985784323729,0.4829540226243872,0.48783973528680386,0.542652818839537,0.48783973528680386,0.46914155388600237,0.47132477372413195,0.48783973528680386,0.5,0.48783973528680386,0.5163660245214627,0.49200713631201753,0.5082847006942841,0.4648936916427983,0.48708895805501146,0.48509689158610975,0.48783973528680386,0.4529296771410444,0.48555122739927276,0.5,0.4892713093570905,0.5059111317506828,0.5,0.485975944486673,0.47356647025070037,0.5,0.5,0.3808141277790931,0.4498293593430536,0.4687517276545374,0.44778232947178864,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 1.0 -r 1 -b 0,0.434623336069789,0.4629111125793753,0.45594991497291754,0.4197536725574528,0.4629111125793753,0.46582134476837966,0.5607486250481385,0.434623336069789,0.46295978589553355,0.5508036668766181,0.4629111125793753,0.5466949274626935,0.5555682689439783,0.4557020918184224,0.4915372570184872,0.6105257671021086,0.4915372570184872,0.48306772800672276,0.48198646749333973,0.4915372570184872,0.5103574825148751,0.4629111125793753,0.4365456444706942,0.46164488116079405,0.5562967570526982,0.4863585512996693,0.523049211523741,0.5620591595071094,0.4814334593876563,0.4340742351106795,0.5506789836163749,0.47432619579241153,0.49499369466456805,0.44919200154801364,0.45797154908435417,0.5418532499854234,0.48761719152991123,0.5060300705717276,0.5233183509826078,0.4517881361229567,0.5,0.4440194539709163,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-1362013913597264827, alpha=1.0},0.9188661776705895,0.4836410256410246,0.48716216216216224,0.47136842105263255,0.4836410256410246,0.5020263157894737,0.48581081081081084,0.9188661776705895,0.47136842105263255,0.48581081081081084,0.4836410256410246,0.4867837837837849,0.48581081081081084,0.5020263157894737,0.3672407268220969,0.48581081081081084,0.3672407268220969,0.48716216216216224,0.48581081081081084,0.3672407268220969,0.4867837837837849,0.4836410256410246,0.48716216216216224,0.47136842105263255,0.4867837837837849,0.48716216216216224,0.5038157894736838,0.5038157894736838,0.6500548179431163,0.5020263157894737,0.5038157894736838,0.5020263157894737,0.5038157894736838,0.48716216216216224,0.48716216216216224,0.5038157894736838,0.4867837837837849,0.4867837837837849,0.4867837837837849,0.48581081081081084,0.47136842105263255,0.5020263157894737,0.47136842105263255,
